,SeriousDlqin2yrs
223,0
256,0
118,0
729,0
173,0
742,0
635,0
491,0
718,0
898,0
530,0
671,0
84,0
409,0
683,0
107,0
628,0
63,0
479,0
858,0
444,0
928,0
71,0
455,0
694,0
559,0
287,0
442,0
522,0
748,0
468,0
338,0
572,0
786,0
457,0
867,0
394,0
834,0
44,0
443,0
810,0
796,0
632,0
851,1
478,0
148,0
541,0
679,0
629,0
456,0
946,0
112,0
21,0
785,0
150,0
913,0
99,0
887,0
608,0
390,0
181,0
838,0
862,0
774,0
16,0
503,0
18,0
996,0
531,0
610,0
754,0
889,0
241,1
512,0
117,0
321,0
11,0
529,1
989,1
66,0
69,0
149,0
392,0
593,0
766,0
604,0
641,0
387,0
342,0
737,0
451,0
686,0
563,0
284,0
108,0
971,0
524,0
127,0
231,0
746,0
513,0
952,0
948,0
847,0
109,0
132,0
514,1
122,0
116,0
648,0
992,1
981,0
331,0
680,0
254,0
523,0
459,0
309,0
501,0
708,0
943,0
235,0
807,0
927,0
469,1
184,0
772,0
213,0
80,0
724,0
94,0
717,0
385,0
380,0
436,0
106,0
969,0
533,0
295,0
407,0
339,0
726,0
355,1
799,0
180,1
837,0
931,0
922,1
286,0
236,0
429,0
776,0
27,0
893,0
38,0
480,0
485,0
505,0
153,0
337,0
315,0
33,0
169,0
293,0
819,0
359,0
511,0
601,0
504,0
120,0
227,1
155,0
693,0
998,0
179,0
821,0
722,0
827,0
282,0
176,0
45,0
625,0
136,0
877,0
706,0
17,0
789,0
48,0
723,0
205,0
403,0
986,0
687,0
884,0
780,0
869,0
646,0
875,0
603,0
762,0
483,0
314,0
36,0
613,0
553,0
905,0
990,0
698,1
343,0
967,0
64,0
225,0
424,1
486,0
956,0
696,0
304,0
515,0
348,0
750,0
865,0
895,0
622,0
183,0
389,0
258,0
143,0
544,0
217,0
289,0
765,0
712,0
793,0
49,0
848,1
174,0
784,0
396,0
316,0
874,0
621,0
685,1
987,0
193,0
692,0
573,1
492,0
449,0
273,0
281,0
993,0
73,0
476,0
890,0
310,0
571,0
370,0
374,0
77,0
507,0
539,0
916,0
747,0
89,1
966,0
811,0
645,0
790,1
325,0
824,0
937,0
462,0
674,0
271,0
850,0
873,0
274,0
224,0
743,0
408,0
438,0
644,0
371,0
